v8-version,7,7,299,13,-node.12,0
code-creation,BytecodeHandler,1,12951,0x13c86e0,3572,LdaLookupGlobalSlotInsideTypeof
code-creation,BytecodeHandler,1,12961,0x13c94e0,249,StaLookupSlot
code-creation,BytecodeHandler,1,12969,0x13c95e0,40,Ldar
code-creation,BytecodeHandler,1,12977,0x13c9620,40,Star
code-creation,BytecodeHandler,1,12985,0x13c9660,48,Mov
code-creation,BytecodeHandler,1,12993,0x13c96a0,3609,LdaNamedProperty
code-creation,BytecodeHandler,1,13002,0x13ca4c0,141,LdaNamedPropertyNoFeedback
code-creation,BytecodeHandler,1,13010,0x13ca560,205,LdaKeyedProperty
code-creation,BytecodeHandler,1,13019,0x13ca640,212,LdaModuleVariable
code-creation,BytecodeHandler,1,13027,0x13ca720,322,StaModuleVariable
code-creation,BytecodeHandler,1,13036,0x13ca880,193,StaNamedProperty
code-creation,BytecodeHandler,1,13044,0x13ca960,157,StaNamedPropertyNoFeedback
code-creation,BytecodeHandler,1,13053,0x13caa00,193,StaNamedOwnProperty
code-creation,BytecodeHandler,1,13061,0x13caae0,185,StaKeyedProperty
code-creation,BytecodeHandler,1,13070,0x13caba0,185,StaInArrayLiteral
code-creation,BytecodeHandler,1,13078,0x13cac60,217,StaDataPropertyInLiteral
code-creation,BytecodeHandler,1,13086,0x13cad40,181,CollectTypeProfile
code-creation,BytecodeHandler,1,13094,0x13cae00,1234,Add
code-creation,BytecodeHandler,1,13102,0x13cb2e0,1090,Sub
code-creation,BytecodeHandler,1,13110,0x13cb740,1146,Mul
code-creation,BytecodeHandler,1,13117,0x13cbbc0,1122,Div
code-creation,BytecodeHandler,1,13125,0x13cc040,1138,Mod
code-creation,BytecodeHandler,1,13133,0x13cc4c0,205,Exp
code-creation,BytecodeHandler,1,13140,0x13cc5a0,1144,BitwiseOr
code-creation,BytecodeHandler,1,13148,0x13cca20,1136,BitwiseXor
code-creation,BytecodeHandler,1,13156,0x13ccea0,1136,BitwiseAnd
code-creation,BytecodeHandler,1,13164,0x13cd320,1140,ShiftLeft
code-creation,BytecodeHandler,1,13172,0x13cd7a0,1140,ShiftRight
code-creation,BytecodeHandler,1,13180,0x13cdc20,1314,ShiftRightLogical
code-creation,BytecodeHandler,1,13188,0x13ce160,1046,AddSmi
code-creation,BytecodeHandler,1,13196,0x13ce580,904,SubSmi
code-creation,BytecodeHandler,1,13203,0x13ce920,898,MulSmi
code-creation,BytecodeHandler,1,13211,0x13cecc0,942,DivSmi
code-creation,BytecodeHandler,1,13219,0x13cf080,906,ModSmi
code-creation,BytecodeHandler,1,13227,0x13cf420,205,ExpSmi
code-creation,BytecodeHandler,1,13234,0x13cf500,580,BitwiseOrSmi
code-creation,BytecodeHandler,1,13242,0x13cf760,580,BitwiseXorSmi
code-creation,BytecodeHandler,1,13250,0x13cf9c0,580,BitwiseAndSmi
code-creation,BytecodeHandler,1,13258,0x13cfc20,584,ShiftLeftSmi
code-creation,BytecodeHandler,1,13267,0x13cfe80,584,ShiftRightSmi
code-creation,BytecodeHandler,1,13275,0x13d00e0,746,ShiftRightLogicalSmi
code-creation,BytecodeHandler,1,13283,0x13d03e0,629,Inc
code-creation,BytecodeHandler,1,13291,0x13d0660,629,Dec
code-creation,BytecodeHandler,1,13298,0x13d08e0,633,Negate
code-creation,BytecodeHandler,1,13306,0x13d0b60,584,BitwiseNot
code-creation,BytecodeHandler,1,13314,0x13d0dc0,244,ToBooleanLogicalNot
code-creation,BytecodeHandler,1,13323,0x13d0ec0,44,LogicalNot
code-creation,BytecodeHandler,1,13331,0x13d0f00,240,TypeOf
code-creation,BytecodeHandler,1,13338,0x13d1000,141,DeletePropertyStrict
code-creation,BytecodeHandler,1,13347,0x13d10a0,133,DeletePropertySloppy
code-creation,BytecodeHandler,1,13355,0x13d1140,121,GetSuperConstructor
code-creation,BytecodeHandler,1,13363,0x13d11c0,424,CallAnyReceiver
code-creation,BytecodeHandler,1,13371,0x13d1380,424,CallProperty
code-creation,BytecodeHandler,1,13379,0x13d1540,420,CallProperty0
code-creation,BytecodeHandler,1,13387,0x13d1700,436,CallProperty1
code-creation,BytecodeHandler,1,13395,0x13d18c0,448,CallProperty2
code-creation,BytecodeHandler,1,13403,0x13d1aa0,420,CallUndefinedReceiver
code-creation,BytecodeHandler,1,13412,0x13d1c60,364,CallUndefinedReceiver0
code-creation,BytecodeHandler,1,13420,0x13d1de0,440,CallUndefinedReceiver1
code-creation,BytecodeHandler,1,13428,0x13d1fa0,452,CallUndefinedReceiver2
code-creation,BytecodeHandler,1,13436,0x13d2180,68,CallNoFeedback
code-creation,BytecodeHandler,1,13461,0x13d21e0,424,CallWithSpread
code-creation,BytecodeHandler,1,13472,0x13d23a0,145,CallRuntime
code-creation,BytecodeHandler,1,13481,0x13d2440,181,CallRuntimeForPair
code-creation,BytecodeHandler,1,13490,0x13d2500,68,CallJSRuntime
code-creation,BytecodeHandler,1,13498,0x13d2560,1874,InvokeIntrinsic
code-creation,BytecodeHandler,1,13506,0x13d2cc0,1154,Construct
code-creation,BytecodeHandler,1,13514,0x13d3160,597,ConstructWithSpread
code-creation,BytecodeHandler,1,13522,0x13d33c0,1968,TestEqual
code-creation,BytecodeHandler,1,13530,0x13d3b80,1089,TestEqualStrict
code-creation,BytecodeHandler,1,13539,0x13d3fe0,2040,TestLessThan
code-creation,BytecodeHandler,1,13547,0x13d47e0,2040,TestGreaterThan
code-creation,BytecodeHandler,1,13555,0x13d4fe0,2040,TestLessThanOrEqual
code-creation,BytecodeHandler,1,13564,0x13d57e0,2040,TestGreaterThanOrEqual
code-creation,BytecodeHandler,1,13572,0x13d5fe0,56,TestReferenceEqual
code-creation,BytecodeHandler,1,13581,0x13d6020,972,TestInstanceOf
code-creation,BytecodeHandler,1,13589,0x13d6400,177,TestIn
code-creation,BytecodeHandler,1,13597,0x13d64c0,60,TestUndetectable
code-creation,BytecodeHandler,1,13606,0x13d6500,44,TestNull
code-creation,BytecodeHandler,1,13614,0x13d6540,44,TestUndefined
code-creation,BytecodeHandler,1,13622,0x13d6580,344,TestTypeOf
code-creation,BytecodeHandler,1,13630,0x13d66e0,137,ToName
code-creation,BytecodeHandler,1,13638,0x13d6780,229,ToNumber
code-creation,BytecodeHandler,1,13646,0x13d6880,277,ToNumeric
code-creation,BytecodeHandler,1,13654,0x13d69a0,137,ToObject
code-creation,BytecodeHandler,1,13661,0x13d6a40,137,ToString
code-creation,BytecodeHandler,1,13669,0x13d6ae0,394,CreateRegExpLiteral
code-creation,BytecodeHandler,1,13678,0x13d6c80,1556,CreateArrayLiteral
code-creation,BytecodeHandler,1,13686,0x13d72a0,113,CreateArrayFromIterable
code-creation,BytecodeHandler,1,13695,0x13d7320,890,CreateEmptyArrayLiteral
code-creation,BytecodeHandler,1,13703,0x13d76a0,2028,CreateObjectLiteral
code-creation,BytecodeHandler,1,13711,0x13d7ea0,221,CreateEmptyObjectLiteral
code-creation,BytecodeHandler,1,13720,0x13d7f80,189,CloneObject
code-creation,BytecodeHandler,1,13728,0x13d8040,370,GetTemplateObject
code-creation,BytecodeHandler,1,13736,0x13d81c0,373,CreateClosure
code-creation,BytecodeHandler,1,13744,0x13d8340,141,CreateBlockContext
code-creation,BytecodeHandler,1,13752,0x13d83e0,153,CreateCatchContext
code-creation,BytecodeHandler,1,13760,0x13d8480,278,CreateFunctionContext
code-creation,BytecodeHandler,1,13769,0x13d85a0,278,CreateEvalContext
code-creation,BytecodeHandler,1,13777,0x13d86c0,153,CreateWithContext
code-creation,BytecodeHandler,1,13785,0x13d8760,1222,CreateMappedArguments
code-creation,BytecodeHandler,1,13793,0x13d8c40,626,CreateUnmappedArguments
code-creation,BytecodeHandler,1,13801,0x13d8ec0,602,CreateRestParameter
code-creation,BytecodeHandler,1,13809,0x13d9120,374,JumpLoop
code-creation,BytecodeHandler,1,13818,0x13d92a0,52,Jump
code-creation,BytecodeHandler,1,13825,0x13d92e0,68,JumpConstant
code-creation,BytecodeHandler,1,13833,0x13d9340,88,JumpIfNullConstant
code-creation,BytecodeHandler,1,13842,0x13d93a0,88,JumpIfNotNullConstant
code-creation,BytecodeHandler,1,13850,0x13d9400,88,JumpIfUndefinedConstant
code-creation,BytecodeHandler,1,13859,0x13d9460,88,JumpIfNotUndefinedConstant
code-creation,BytecodeHandler,1,13867,0x13d94c0,88,JumpIfTrueConstant
code-creation,BytecodeHandler,1,13875,0x13d9520,88,JumpIfFalseConstant
code-creation,BytecodeHandler,1,13883,0x13d9580,96,JumpIfJSReceiverConstant
code-creation,BytecodeHandler,1,13892,0x13d9600,300,JumpIfToBooleanTrueConstant
code-creation,BytecodeHandler,1,13900,0x13d9740,300,JumpIfToBooleanFalseConstant
code-creation,BytecodeHandler,1,13909,0x13d9880,288,JumpIfToBooleanTrue
code-creation,BytecodeHandler,1,13917,0x13d99c0,288,JumpIfToBooleanFalse
code-creation,BytecodeHandler,1,13925,0x13d9b00,76,JumpIfTrue
code-creation,BytecodeHandler,1,13933,0x13d9b60,76,JumpIfFalse
code-creation,BytecodeHandler,1,13941,0x13d9bc0,76,JumpIfNull
code-creation,BytecodeHandler,1,13973,0x13d9c20,76,JumpIfNotNull
code-creation,BytecodeHandler,1,13985,0x13d9c80,76,JumpIfUndefined
code-creation,BytecodeHandler,1,13994,0x13d9ce0,76,JumpIfNotUndefined
code-creation,BytecodeHandler,1,14003,0x13d9d40,84,JumpIfJSReceiver
code-creation,BytecodeHandler,1,14011,0x13d9da0,120,SwitchOnSmiNoFeedback
code-creation,BytecodeHandler,1,14019,0x13d9e20,529,ForInEnumerate
code-creation,BytecodeHandler,1,14027,0x13da040,292,ForInPrepare
code-creation,BytecodeHandler,1,14035,0x13da180,68,ForInContinue
code-creation,BytecodeHandler,1,14043,0x13da1e0,326,ForInNext
code-creation,BytecodeHandler,1,14051,0x13da340,56,ForInStep
code-creation,BytecodeHandler,1,14059,0x13da380,137,StackCheck
code-creation,BytecodeHandler,1,14067,0x13da420,40,SetPendingMessage
code-creation,BytecodeHandler,1,14075,0x13da460,141,Throw
code-creation,BytecodeHandler,1,14084,0x13da500,141,ReThrow
code-creation,BytecodeHandler,1,14094,0x13da5a0,133,Return
code-creation,BytecodeHandler,1,14104,0x13da640,181,ThrowReferenceErrorIfHole
code-creation,BytecodeHandler,1,14112,0x13da700,157,ThrowSuperNotCalledIfHole
code-creation,BytecodeHandler,1,14121,0x13da7a0,157,ThrowSuperAlreadyCalledIfNotHole
code-creation,BytecodeHandler,1,14130,0x13da840,132,SwitchOnGeneratorState
code-creation,BytecodeHandler,1,14139,0x13da8e0,686,SuspendGenerator
code-creation,BytecodeHandler,1,14147,0x13daba0,244,ResumeGenerator
code-creation,BytecodeHandler,1,14156,0x13daca0,125,Debugger
code-creation,BytecodeHandler,1,14164,0x13dad20,145,IncBlockCounter
code-creation,BytecodeHandler,1,14172,0x13dadc0,77,Abort
code-creation,BytecodeHandler,1,14180,0x13dae20,81,Illegal
code-creation,BytecodeHandler,1,14190,0x13dae80,286,DebugBreak1.Wide
code-creation,BytecodeHandler,1,14198,0x13dafa0,286,DebugBreak2.Wide
code-creation,BytecodeHandler,1,14207,0x13db0c0,286,DebugBreak3.Wide
code-creation,BytecodeHandler,1,14215,0x13db1e0,286,DebugBreak4.Wide
code-creation,BytecodeHandler,1,14224,0x13db300,286,DebugBreak5.Wide
code-creation,BytecodeHandler,1,14232,0x13db420,286,DebugBreak6.Wide
code-creation,BytecodeHandler,1,14240,0x13db540,40,LdaSmi.Wide
code-creation,BytecodeHandler,1,14248,0x13db580,40,LdaConstant.Wide
code-creation,BytecodeHandler,1,14257,0x13db5c0,3336,LdaGlobal.Wide
code-creation,BytecodeHandler,1,14265,0x13dc2e0,3258,LdaGlobalInsideTypeof.Wide
code-creation,BytecodeHandler,1,14273,0x13dcfa0,245,StaGlobal.Wide
code-creation,BytecodeHandler,1,14282,0x13dd0a0,48,PushContext.Wide
code-creation,BytecodeHandler,1,14290,0x13dd0e0,44,PopContext.Wide
code-creation,BytecodeHandler,1,14298,0x13dd120,72,LdaContextSlot.Wide
code-creation,BytecodeHandler,1,14307,0x13dd180,72,LdaImmutableContextSlot.Wide
code-creation,BytecodeHandler,1,14315,0x13dd1e0,44,LdaCurrentContextSlot.Wide
code-creation,BytecodeHandler,1,14324,0x13dd220,44,LdaImmutableCurrentContextSlot.Wide
code-creation,BytecodeHandler,1,14333,0x13dd260,148,StaContextSlot.Wide
code-creation,BytecodeHandler,1,14342,0x13dd300,120,StaCurrentContextSlot.Wide
code-creation,BytecodeHandler,1,14350,0x13dd380,149,LdaLookupSlot.Wide
code-creation,BytecodeHandler,1,14359,0x13dd420,229,LdaLookupContextSlot.Wide
code-creation,BytecodeHandler,1,14367,0x13dd520,3602,LdaLookupGlobalSlot.Wide
code-creation,BytecodeHandler,1,14376,0x13de340,149,LdaLookupSlotInsideTypeof.Wide
code-creation,BytecodeHandler,1,14385,0x13de3e0,229,LdaLookupContextSlotInsideTypeof.Wide
code-creation,BytecodeHandler,1,14394,0x13de4e0,3576,LdaLookupGlobalSlotInsideTypeof.Wide
code-creation,BytecodeHandler,1,14404,0x13df2e0,257,StaLookupSlot.Wide
code-creation,BytecodeHandler,1,14412,0x13df400,40,Ldar.Wide
code-creation,BytecodeHandler,1,14420,0x13df440,40,Star.Wide
code-creation,BytecodeHandler,1,14428,0x13df480,48,Mov.Wide
code-creation,BytecodeHandler,1,14436,0x13df4c0,3609,LdaNamedProperty.Wide
code-creation,BytecodeHandler,1,14445,0x13e02e0,145,LdaNamedPropertyNoFeedback.Wide
code-creation,BytecodeHandler,1,14453,0x13e0380,177,LdaKeyedProperty.Wide
code-creation,BytecodeHandler,1,14462,0x13e0440,212,LdaModuleVariable.Wide
code-creation,BytecodeHandler,1,14471,0x13e0520,326,StaModuleVariable.Wide
code-creation,BytecodeHandler,1,14480,0x13e0680,197,StaNamedProperty.Wide
code-creation,BytecodeHandler,1,14489,0x13e0760,161,StaNamedPropertyNoFeedback.Wide
code-creation,BytecodeHandler,1,14498,0x13e0820,197,StaNamedOwnProperty.Wide
code-creation,BytecodeHandler,1,14506,0x13e0900,189,StaKeyedProperty.Wide
code-creation,BytecodeHandler,1,14515,0x13e09c0,189,StaInArrayLiteral.Wide
code-creation,BytecodeHandler,1,14523,0x13e0a80,221,StaDataPropertyInLiteral.Wide
code-creation,BytecodeHandler,1,14532,0x13e0b60,185,CollectTypeProfile.Wide
code-creation,BytecodeHandler,1,14540,0x13e0c20,1214,Add.Wide
code-creation,BytecodeHandler,1,14548,0x13e10e0,1074,Sub.Wide
code-creation,BytecodeHandler,1,14556,0x13e1520,1126,Mul.Wide
code-creation,BytecodeHandler,1,14564,0x13e19a0,1130,Div.Wide
code-creation,BytecodeHandler,1,14572,0x13e1e20,1146,Mod.Wide
code-creation,BytecodeHandler,1,14580,0x13e22a0,205,Exp.Wide
code-creation,BytecodeHandler,1,14588,0x13e2380,1144,BitwiseOr.Wide
code-creation,BytecodeHandler,1,14596,0x13e2800,1140,BitwiseXor.Wide
code-creation,BytecodeHandler,1,14605,0x13e2c80,1140,BitwiseAnd.Wide
code-creation,BytecodeHandler,1,14613,0x13e3100,1144,ShiftLeft.Wide
code-creation,BytecodeHandler,1,14621,0x13e3580,1144,ShiftRight.Wide
code-creation,BytecodeHandler,1,14629,0x13e3a00,1318,ShiftRightLogical.Wide
code-creation,BytecodeHandler,1,14638,0x13e3f40,1022,AddSmi.Wide
code-creation,BytecodeHandler,1,14646,0x13e4340,884,SubSmi.Wide
code-creation,BytecodeHandler,1,14655,0x13e46c0,902,MulSmi.Wide
code-creation,BytecodeHandler,1,14663,0x13e4a60,950,DivSmi.Wide
code-creation,BytecodeHandler,1,14672,0x13e4e20,914,ModSmi.Wide
code-creation,BytecodeHandler,1,14680,0x13e51c0,209,ExpSmi.Wide
code-creation,BytecodeHandler,1,14688,0x13e52a0,600,BitwiseOrSmi.Wide
code-creation,BytecodeHandler,1,14697,0x13e5500,600,BitwiseXorSmi.Wide
code-creation,BytecodeHandler,1,14705,0x13e5760,600,BitwiseAndSmi.Wide
code-creation,BytecodeHandler,1,14714,0x13e59c0,616,ShiftLeftSmi.Wide
code-creation,BytecodeHandler,1,14723,0x13e5c40,616,ShiftRightSmi.Wide
code-creation,BytecodeHandler,1,14731,0x13e5ec0,774,ShiftRightLogicalSmi.Wide
code-creation,BytecodeHandler,1,14740,0x13e61e0,621,Inc.Wide
code-creation,BytecodeHandler,1,14748,0x13e6460,617,Dec.Wide
code-creation,BytecodeHandler,1,14755,0x13e66e0,653,Negate.Wide
code-creation,BytecodeHandler,1,14763,0x13e6980,592,BitwiseNot.Wide
code-creation,BytecodeHandler,1,14772,0x13e6be0,145,DeletePropertyStrict.Wide
code-creation,BytecodeHandler,1,14780,0x13e6c80,137,DeletePropertySloppy.Wide
code-creation,BytecodeHandler,1,14789,0x13e6d20,125,GetSuperConstructor.Wide
code-creation,BytecodeHandler,1,14797,0x13e6da0,428,CallAnyReceiver.Wide
code-creation,BytecodeHandler,1,14805,0x13e6f60,428,CallProperty.Wide
code-creation,BytecodeHandler,1,14814,0x13e7120,424,CallProperty0.Wide
code-creation,BytecodeHandler,1,14822,0x13e72e0,436,CallProperty1.Wide
code-creation,BytecodeHandler,1,14830,0x13e74a0,448,CallProperty2.Wide
code-creation,BytecodeHandler,1,14839,0x13e7680,424,CallUndefinedReceiver.Wide
code-creation,BytecodeHandler,1,14847,0x13e7840,368,CallUndefinedReceiver0.Wide
code-creation,BytecodeHandler,1,14856,0x13e79c0,444,CallUndefinedReceiver1.Wide
code-creation,BytecodeHandler,1,14864,0x13e7b80,452,CallUndefinedReceiver2.Wide
code-creation,BytecodeHandler,1,14873,0x13e7d60,72,CallNoFeedback.Wide
code-creation,BytecodeHandler,1,14881,0x13e7dc0,428,CallWithSpread.Wide
code-creation,BytecodeHandler,1,14889,0x13e7f80,149,CallRuntime.Wide
code-creation,BytecodeHandler,1,14898,0x13e8020,193,CallRuntimeForPair.Wide
code-creation,BytecodeHandler,1,14906,0x13e8100,72,CallJSRuntime.Wide
code-creation,BytecodeHandler,1,14915,0x13e8160,1878,InvokeIntrinsic.Wide
code-creation,BytecodeHandler,1,14923,0x13e88c0,1130,Construct.Wide
code-creation,BytecodeHandler,1,14931,0x13e8d40,573,ConstructWithSpread.Wide
code-creation,BytecodeHandler,1,14940,0x13e8f80,2024,TestEqual.Wide
code-creation,BytecodeHandler,1,14948,0x13e9780,1097,TestEqualStrict.Wide
code-creation,BytecodeHandler,1,14957,0x13e9be0,2036,TestLessThan.Wide
code-creation,BytecodeHandler,1,14967,0x13ea3e0,2036,TestGreaterThan.Wide
code-creation,BytecodeHandler,1,14975,0x13eabe0,2036,TestLessThanOrEqual.Wide
code-creation,BytecodeHandler,1,14984,0x13eb3e0,2036,TestGreaterThanOrEqual.Wide
code-creation,BytecodeHandler,1,14992,0x13ebbe0,56,TestReferenceEqual.Wide
code-creation,BytecodeHandler,1,15001,0x13ebc20,976,TestInstanceOf.Wide
code-creation,BytecodeHandler,1,15009,0x13ec000,177,TestIn.Wide
code-creation,BytecodeHandler,1,15017,0x13ec0c0,141,ToName.Wide
code-creation,BytecodeHandler,1,15025,0x13ec160,237,ToNumber.Wide
code-creation,BytecodeHandler,1,15033,0x13ec260,277,ToNumeric.Wide
code-creation,BytecodeHandler,1,15042,0x13ec380,141,ToObject.Wide
code-creation,BytecodeHandler,1,15050,0x13ec420,398,CreateRegExpLiteral.Wide
code-creation,BytecodeHandler,1,15058,0x13ec5c0,1576,CreateArrayLiteral.Wide
code-creation,BytecodeHandler,1,15067,0x13ecc00,890,CreateEmptyArrayLiteral.Wide
code-creation,BytecodeHandler,1,15076,0x13ecf80,2052,CreateObjectLiteral.Wide
code-creation,BytecodeHandler,1,15084,0x13ed7a0,193,CloneObject.Wide
code-creation,BytecodeHandler,1,15092,0x13ed880,374,GetTemplateObject.Wide
code-creation,BytecodeHandler,1,15101,0x13eda00,373,CreateClosure.Wide
code-creation,BytecodeHandler,1,15109,0x13edb80,145,CreateBlockContext.Wide
code-creation,BytecodeHandler,1,15118,0x13edc20,157,CreateCatchContext.Wide
code-creation,BytecodeHandler,1,15126,0x13edcc0,278,CreateFunctionContext.Wide
code-creation,BytecodeHandler,1,15134,0x13edde0,278,CreateEvalContext.Wide
code-creation,BytecodeHandler,1,15143,0x13edf00,157,CreateWithContext.Wide
code-creation,BytecodeHandler,1,15151,0x13edfa0,394,JumpLoop.Wide
code-creation,BytecodeHandler,1,15159,0x13ee140,52,Jump.Wide
code-creation,BytecodeHandler,1,15167,0x13ee180,68,JumpConstant.Wide
code-creation,BytecodeHandler,1,15175,0x13ee1e0,88,JumpIfNullConstant.Wide
code-creation,BytecodeHandler,1,15184,0x13ee240,88,JumpIfNotNullConstant.Wide
code-creation,BytecodeHandler,1,15193,0x13ee2a0,88,JumpIfUndefinedConstant.Wide
code-creation,BytecodeHandler,1,15202,0x13ee300,88,JumpIfNotUndefinedConstant.Wide
code-creation,BytecodeHandler,1,15211,0x13ee360,88,JumpIfTrueConstant.Wide
code-creation,BytecodeHandler,1,15219,0x13ee3c0,88,JumpIfFalseConstant.Wide
code-creation,BytecodeHandler,1,15228,0x13ee420,96,JumpIfJSReceiverConstant.Wide
code-creation,BytecodeHandler,1,15237,0x13ee4a0,300,JumpIfToBooleanTrueConstant.Wide
code-creation,BytecodeHandler,1,15247,0x13ee5e0,300,JumpIfToBooleanFalseConstant.Wide
code-creation,BytecodeHandler,1,15256,0x13ee720,288,JumpIfToBooleanTrue.Wide
code-creation,BytecodeHandler,1,15264,0x13ee860,288,JumpIfToBooleanFalse.Wide
code-creation,BytecodeHandler,1,15273,0x13ee9a0,76,JumpIfTrue.Wide
code-creation,BytecodeHandler,1,15281,0x13eea00,76,JumpIfFalse.Wide
code-creation,BytecodeHandler,1,15290,0x13eea60,76,JumpIfNull.Wide
code-creation,BytecodeHandler,1,15298,0x13eeac0,76,JumpIfNotNull.Wide
code-creation,BytecodeHandler,1,15307,0x13eeb20,76,JumpIfUndefined.Wide
code-creation,BytecodeHandler,1,15315,0x13eeb80,76,JumpIfNotUndefined.Wide
code-creation,BytecodeHandler,1,15323,0x13eebe0,84,JumpIfJSReceiver.Wide
code-creation,BytecodeHandler,1,15332,0x13eec40,120,SwitchOnSmiNoFeedback.Wide
code-creation,BytecodeHandler,1,15340,0x13eecc0,533,ForInEnumerate.Wide
code-creation,BytecodeHandler,1,15349,0x13eeee0,292,ForInPrepare.Wide
code-creation,BytecodeHandler,1,15357,0x13ef020,68,ForInContinue.Wide
code-creation,BytecodeHandler,1,15365,0x13ef080,330,ForInNext.Wide
code-creation,BytecodeHandler,1,15373,0x13ef1e0,56,ForInStep.Wide
code-creation,BytecodeHandler,1,15381,0x13ef220,185,ThrowReferenceErrorIfHole.Wide
code-creation,BytecodeHandler,1,15390,0x13ef2e0,132,SwitchOnGeneratorState.Wide
code-creation,BytecodeHandler,1,15398,0x13ef380,690,SuspendGenerator.Wide
code-creation,BytecodeHandler,1,15407,0x13ef640,244,ResumeGenerator.Wide
code-creation,BytecodeHandler,1,15415,0x13ef740,149,IncBlockCounter.Wide
code-creation,BytecodeHandler,1,15423,0x13ef7e0,77,Abort.Wide
code-creation,BytecodeHandler,1,15432,0x13ef840,286,DebugBreak1.ExtraWide
code-creation,BytecodeHandler,1,15442,0x13ef960,286,DebugBreak2.ExtraWide
code-creation,BytecodeHandler,1,15450,0x13efa80,286,DebugBreak3.ExtraWide
code-creation,BytecodeHandler,1,15459,0x13efba0,286,DebugBreak4.ExtraWide
code-creation,BytecodeHandler,1,15467,0x13efcc0,286,DebugBreak5.ExtraWide
code-creation,BytecodeHandler,1,15476,0x13efde0,286,DebugBreak6.ExtraWide
code-creation,BytecodeHandler,1,15484,0x13eff00,36,LdaSmi.ExtraWide
code-creation,BytecodeHandler,1,15492,0x13eff40,40,LdaConstant.ExtraWide
code-creation,BytecodeHandler,1,15501,0x13eff80,3328,LdaGlobal.ExtraWide
code-creation,BytecodeHandler,1,15509,0x13f0ca0,3250,LdaGlobalInsideTypeof.ExtraWide
code-creation,BytecodeHandler,1,15518,0x13f1960,241,StaGlobal.ExtraWide
code-creation,BytecodeHandler,1,15526,0x13f1a60,44,PushContext.ExtraWide
code-creation,BytecodeHandler,1,15534,0x13f1aa0,40,PopContext.ExtraWide
code-creation,BytecodeHandler,1,15543,0x13f1ae0,68,LdaContextSlot.ExtraWide
code-creation,BytecodeHandler,1,15551,0x13f1b40,68,LdaImmutableContextSlot.ExtraWide
code-creation,BytecodeHandler,1,15560,0x13f1ba0,44,LdaCurrentContextSlot.ExtraWide
code-creation,BytecodeHandler,1,15569,0x13f1be0,44,LdaImmutableCurrentContextSlot.ExtraWide
code-creation,BytecodeHandler,1,15578,0x13f1c20,144,StaContextSlot.ExtraWide
code-creation,BytecodeHandler,1,15586,0x13f1cc0,116,StaCurrentContextSlot.ExtraWide
code-creation,BytecodeHandler,1,15595,0x13f1d40,145,LdaLookupSlot.ExtraWide
code-creation,BytecodeHandler,1,15603,0x13f1de0,225,LdaLookupContextSlot.ExtraWide
code-creation,BytecodeHandler,1,15612,0x13f1ee0,3590,LdaLookupGlobalSlot.ExtraWide
code-creation,BytecodeHandler,1,15620,0x13f2d00,145,LdaLookupSlotInsideTypeof.ExtraWide
code-creation,BytecodeHandler,1,15629,0x13f2da0,225,LdaLookupContextSlotInsideTypeof.ExtraWide
code-creation,BytecodeHandler,1,15639,0x13f2ea0,3568,LdaLookupGlobalSlotInsideTypeof.ExtraWide
code-creation,BytecodeHandler,1,15648,0x13f3ca0,257,StaLookupSlot.ExtraWide
code-creation,BytecodeHandler,1,15656,0x13f3dc0,40,Ldar.ExtraWide
code-creation,BytecodeHandler,1,15664,0x13f3e00,36,Star.ExtraWide
code-creation,BytecodeHandler,1,15673,0x13f3e40,48,Mov.ExtraWide
code-creation,BytecodeHandler,1,15681,0x13f3e80,3597,LdaNamedProperty.ExtraWide
code-creation,BytecodeHandler,1,15689,0x13f4ca0,145,LdaNamedPropertyNoFeedback.ExtraWide
code-creation,BytecodeHandler,1,15698,0x13f4d40,177,LdaKeyedProperty.ExtraWide
code-creation,BytecodeHandler,1,15707,0x13f4e00,208,LdaModuleVariable.ExtraWide
code-creation,BytecodeHandler,1,15715,0x13f4ee0,322,StaModuleVariable.ExtraWide
code-creation,BytecodeHandler,1,15724,0x13f5040,193,StaNamedProperty.ExtraWide
code-creation,BytecodeHandler,1,15732,0x13f5120,157,StaNamedPropertyNoFeedback.ExtraWide
code-creation,BytecodeHandler,1,15742,0x13f51c0,193,StaNamedOwnProperty.ExtraWide
code-creation,BytecodeHandler,1,15751,0x13f52a0,189,StaKeyedProperty.ExtraWide
code-creation,BytecodeHandler,1,15760,0x13f5360,189,StaInArrayLiteral.ExtraWide
code-creation,BytecodeHandler,1,15768,0x13f5420,217,StaDataPropertyInLiteral.ExtraWide
code-creation,BytecodeHandler,1,15777,0x13f5500,185,CollectTypeProfile.ExtraWide
code-creation,BytecodeHandler,1,15786,0x13f55c0,1210,Add.ExtraWide
code-creation,BytecodeHandler,1,15795,0x13f5a80,1070,Sub.ExtraWide
code-creation,BytecodeHandler,1,15804,0x13f5ec0,1126,Mul.ExtraWide
code-creation,BytecodeHandler,1,15812,0x13f6340,1130,Div.ExtraWide
code-creation,BytecodeHandler,1,15821,0x13f67c0,1146,Mod.ExtraWide
code-creation,BytecodeHandler,1,15829,0x13f6c40,205,Exp.ExtraWide
code-creation,BytecodeHandler,1,15837,0x13f6d20,1144,BitwiseOr.ExtraWide
code-creation,BytecodeHandler,1,15845,0x13f71a0,1136,BitwiseXor.ExtraWide
